datetime,lat,lon,city,category,user-id,poi_id,freq
2010-09-25T15:05:12,40.7198,-73.987,New York,Food:Cupcakes,220,14921,2
2010-09-25T15:09:36,40.782751,-73.952907,New York,Home / Work / Other:Event Space,27,316,2
2010-09-25T15:10:40,40.747239,-73.852428,New York,Arts & Entertainment:Other - Entertainment,1165,18065,1
2010-09-25T15:10:47,40.7105,-73.9656,Brooklyn,Food:American,1434,4592,9
2010-09-25T15:11:33,40.73314,-73.9933225,New York,Food:Tea Room,53,945,1
2010-09-25T15:12:39,40.76136589,-73.97755623,New York,Arts & Entertainment:Art Gallery,983,10188,1
2010-09-25T15:12:40,40.747239,-73.852428,New York,Arts & Entertainment:Other - Entertainment,1407,18065,2
2010-09-25T15:15:43,40.64593597,-73.77658367,Queens,Travel:Airport:Terminal,1054,15518,4
2010-09-25T15:17:05,37.8007246,-122.4100923,San Francisco,Parks & Outdoors:Playground,73,17636,304
2010-09-25T15:17:07,40.7331157,-73.9811998,New York,Shops:Drug Store / Pharmacy,1099,17533,14
2010-09-25T15:17:58,37.42249185,-122.0845306,Mountain View,Home / Work / Other:Gym / Fitness:Gym,469,6311,54
2010-09-25T15:18:49,42.3337518,-71.1188552,Brookline,Food:Coffee Shop,722,14332,199
2010-09-25T15:20:40,37.32967933,-121.888783,San Jose,Home / Work / Other:Convention Center,5,13292,1
2010-09-25T15:20:53,40.78106137,-73.96734238,New York,Parks & Outdoors:Park,105,3133,3
2010-09-25T15:21:10,45.529947,-122.6825529,Portland,Food:Coffee Shop,276,14563,398
2010-09-25T15:23:09,40.7791847,-73.96353364,New York,Arts & Entertainment:Art Gallery,1090,9892,1
2010-09-25T15:23:39,40.73652697,-73.99055958,New York,Shops:Food & Drink:Grocery / Supermarket,1501,17060,7
2010-09-25T15:27:36,51.50532341,-0.086560249,London,Travel:Train Station,786,8976,1
2010-09-25T15:28:37,40.68892999,-73.9956665,Brooklyn,Food:Sandwiches,1422,15444,69
2010-09-25T15:29:05,40.760022,-73.991308,New York,Food:Burgers,589,217,1
2010-09-25T15:29:13,40.68892999,-73.9956665,Brooklyn,Food:Sandwiches,1422,15444,69
2010-09-25T15:31:33,40.64512192,-73.78349304,Queens,Travel:Airport,1240,7915,1
2010-09-25T15:31:36,40.67246872,-73.97026062,Brooklyn,Shops:Food & Drink:Farmer's Market,1041,6364,2
2010-09-25T15:35:09,40.74267254,-73.99227619,New York,Food:Dumplings,1191,12769,1
2010-09-25T15:40:57,51.456144,-0.138021,London,Food:Coffee Shop,1287,14498,20
2010-09-25T15:44:51,40.721096,-73.983937,New York,Food:Breakfast / Brunch,220,3691,1
2010-09-25T15:46:31,37.76124956,-122.4258471,San Francisco,Food:Coffee Shop,1161,4677,1
2010-09-25T15:52:51,40.69072623,-73.97493839,Brooklyn,Parks & Outdoors:Park,1447,5709,51
2010-09-25T15:53:17,40.687139,-73.990509,Brooklyn,Food:American,1429,791,6
2010-09-25T15:54:44,48.86162333,2.333865166,Paris,Shops:Technology,1510,862,7
2010-09-25T15:55:06,42.3423067,-71.0855912,Boston,Food:Coffee Shop,1497,14327,176
2010-09-25T15:56:21,37.8058453,-122.4127563,San Francisco,Home / Work / Other:Gym / Fitness:Yoga Studio,73,127,155
2010-09-25T15:56:52,39.84755796,-104.6746445,Denver,Travel:Airport,924,4513,1
2010-09-25T16:02:36,41.9288109,-87.642367,Chicago,Food:Coffee Shop,375,14351,1
2010-09-25T16:04:04,40.6754048,-73.9779262,Brooklyn,Shops:Food & Drink:Grocery / Supermarket,1041,17052,25
2010-09-25T16:04:39,40.747239,-73.852428,New York,Arts & Entertainment:Other - Entertainment,1426,18065,3
2010-09-25T16:06:07,40.72195742,-73.99249077,New York,Food:American,1336,5812,1
2010-09-25T16:06:19,40.7186,-73.957,Brooklyn,Food:Coffee Shop,627,5059,3
2010-09-25T16:07:50,51.45450164,-0.193548203,London,Shops:Food & Drink:Grocery / Supermarket,607,17504,3
2010-09-25T16:09:43,40.64512192,-73.78349304,Queens,Travel:Airport,1054,7915,11
2010-09-25T16:12:43,40.713115,-73.962473,Brooklyn,Food:Coffee Shop,778,11266,4
2010-09-25T16:14:40,40.737379,-74.0039649,New York,Food:Breakfast / Brunch,65,2645,16
2010-09-25T16:21:22,32.8790826,-117.1646887,San Diego,Food:Tea Room,990,14590,22
2010-09-25T16:22:15,39.94952311,-75.17189026,Philadelphia,Parks & Outdoors:Park,886,12805,1
2010-09-25T16:25:01,42.35911869,-71.04973197,Boston,Arts & Entertainment:Museum,671,10653,2
2010-09-25T16:26:32,40.72891738,-73.98691177,New York,Food:Coffee Shop,167,10417,149
2010-09-25T16:28:29,41.94745791,-87.6559639,Chicago,Arts & Entertainment:Stadium:Baseball,200,18083,1
2010-09-25T16:36:37,40.7201778,-73.9503555,Brooklyn,Parks & Outdoors:Park,1124,9625,1
2010-09-25T16:39:24,42.37461984,-71.11759186,Cambridge,Parks & Outdoors:Plaza / Square,1509,6738,1
2010-09-25T16:39:30,37.7824429,-122.3928323,San Francisco,Food:Sandwiches,1210,15607,5
2010-09-25T16:40:48,42.35411597,-71.06991291,Boston,Parks & Outdoors:Garden,542,2184,1
2010-09-25T16:41:03,42.3504408,-71.0794742,Boston,Food:American,671,7900,2
2010-09-25T16:44:58,34.0163603,-118.4968414,Santa Monica,Parks & Outdoors:Plaza / Square,514,16484,87
2010-09-25T16:46:46,40.7875766,-73.9769698,New York,Food:Coffee Shop,1353,5823,2
2010-09-25T16:47:08,40.646566,-74.642683,,Food:Fast Food,920,2521,1
2010-09-25T16:51:43,47.61510304,-122.3412824,Seattle,Food:Café,1009,16661,1
2010-09-25T16:53:46,40.64512192,-73.78349304,Queens,Travel:Airport,1476,7915,8
2010-09-25T16:53:54,40.7105,-73.9656,Brooklyn,Food:American,934,4592,1
2010-09-25T16:54:49,40.747239,-73.852428,New York,Arts & Entertainment:Other - Entertainment,1276,18065,1
2010-09-25T16:55:09,40.7035391,-73.9896981,Brooklyn,,1346,4836,2
2010-09-25T16:56:44,48.13146805,11.54959202,Munich,Nightlife:Beer Garden,464,11083,1
2010-09-25T16:59:10,42.1367,-71.0687,Stoughton,Shops:Furniture / Home,669,7421,1
2010-09-25T17:00:11,40.747239,-73.852428,New York,Arts & Entertainment:Other - Entertainment,1175,18065,1
2010-09-25T17:00:31,37.7898433,-122.434048,San Francisco,Food:Coffee Shop,355,15750,59
2010-09-25T17:01:02,37.4434066,-122.1607908,Palo Alto,Food:Coffee Shop,820,5762,1
2010-09-25T17:01:23,52.52749481,13.40283751,Berlin,Home / Work / Other:Corporate / Office,43,13983,28
2010-09-25T17:03:59,51.5085932,-0.1247547,London,Travel:Train Station,249,8978,5
2010-09-25T17:14:39,40.7302038,-74.0032128,New York,Food:Coffee Shop,26,6491,1
2010-09-25T17:18:02,40.78106137,-73.96734238,New York,Parks & Outdoors:Park,1397,3133,4
2010-09-25T17:20:12,37.784219,-122.406176,San Francisco,Shops:Beauty / Cosmetic,1194,1972,6
2010-09-25T17:21:21,40.771296,-73.982095,New York,Nightlife:Lounge,105,15844,1
2010-09-25T17:22:02,37.8074341,-122.444436,San Francisco,Parks & Outdoors:Harbor / Marina,69,14186,2
2010-09-25T17:24:05,37.61637306,-122.3861504,San Francisco,Travel:Airport,86,13280,18
2010-09-25T17:24:40,40.67246872,-73.97026062,Brooklyn,Shops:Food & Drink:Farmer's Market,1263,6364,4
2010-09-25T17:25:40,33.77495592,-84.36623454,Atlanta,Food:Vegetarian / Vegan,162,17896,6
2010-09-25T17:26:43,40.016665,-105.281442,Boulder,Food:Café,460,615,1
2010-09-25T17:29:39,37.7555,-122.421,San Francisco,Food:Breakfast / Brunch,1218,2115,2
2010-09-25T17:37:18,40.747239,-73.852428,New York,Arts & Entertainment:Other - Entertainment,194,18065,1
2010-09-25T17:37:43,41.94745791,-87.6559639,Chicago,Arts & Entertainment:Stadium:Baseball,964,18083,4
2010-09-25T17:40:04,40.76110585,-73.97789955,New York,Shops:Gift Shop,983,10186,1
2010-09-25T17:42:19,37.7614192,-122.4240661,San Francisco,Food:Breakfast / Brunch,13,15357,1
2010-09-25T17:45:40,40.7136319,-73.9618768,Brooklyn,Food:Burgers,1182,4840,7
2010-09-25T17:46:15,40.75811525,-73.97714853,New York,Shops:Department Store,220,13205,1
2010-09-25T17:47:17,37.427355,-122.149289,Palo Alto,Food:Coffee Shop,687,14554,7
2010-09-25T17:49:10,40.7501326,-73.9747,New York,Food:Coffee Shop,397,14534,81
2010-09-25T17:49:44,37.444611,-122.161527,Palo Alto,Food:Café,919,4078,2
2010-09-25T17:52:55,40.73545388,-73.98858547,New York,Food:BBQ,161,2419,1
2010-09-25T17:55:49,40.64512192,-73.78349304,Queens,Travel:Airport,1107,7915,8
2010-09-25T17:56:07,40.67246872,-73.97026062,Brooklyn,Shops:Food & Drink:Farmer's Market,1263,6364,4
2010-09-25T17:57:54,42.3614057,-71.0812822,Cambridge,Home / Work / Other:Corporate / Office,139,9958,56
2010-09-25T17:58:40,33.6397759,-84.43628311,Atlanta,Travel:Airport,1059,6723,3
2010-09-25T17:58:44,40.73545388,-73.98858547,New York,Food:BBQ,931,2419,1
2010-09-25T17:59:04,37.760629,-122.410647,San Francisco,Food:New American,941,17087,2
2010-09-25T17:59:20,33.94400078,-118.4040356,Los Angeles,Travel:Airport,974,9029,2
2010-09-25T18:00:39,33.6397759,-84.43628311,Atlanta,Travel:Airport,824,6723,2
2010-09-25T18:02:59,48.13146805,11.54959202,Munich,Nightlife:Beer Garden,712,11083,2
2010-09-25T18:04:03,40.78106137,-73.96734238,New York,Parks & Outdoors:Park,1174,3133,1
2010-09-25T18:05:08,40.73545388,-73.98858547,New York,Food:BBQ,7,2419,1
2010-09-25T18:05:25,40.77430186,-73.96918774,New York,Food:Breakfast / Brunch,1174,3132,1
2010-09-25T18:06:05,36.96472349,-122.0179796,Santa Cruz,Parks & Outdoors:Beach,1192,13329,1
2010-09-25T18:09:29,37.751244,-122.431622,San Francisco,Food:Breakfast / Brunch,219,16597,1
2010-09-25T18:10:39,40.747239,-73.852428,New York,Arts & Entertainment:Other - Entertainment,1241,18065,1
2010-09-25T18:10:50,40.72547002,-73.99249077,New York,Food:Coffee Shop,1246,16473,1
2010-09-25T18:10:54,42.3504,-71.0796,Boston,Food:American,1497,14739,2
2010-09-25T18:11:50,37.7667,-122.4,San Francisco,Food:Coffee Shop,1232,1156,6
2010-09-25T18:12:20,40.7035391,-73.9896981,Brooklyn,,772,4836,6
2010-09-25T18:12:27,40.698594,-73.992615,Brooklyn,Food:Vegetarian / Vegan,802,13719,2
2010-09-25T18:13:09,40.75375915,-73.98360729,New York,Parks & Outdoors:Plaza / Square,1138,2450,5
2010-09-25T18:14:13,33.94400078,-118.4040356,Los Angeles,Travel:Airport,974,9029,2
2010-09-25T18:18:22,40.768783,-73.983148,New York,Food:Coffee Shop,983,2202,1
2010-09-25T18:24:54,40.70165068,-73.98654699,Brooklyn,Food:Bakery,772,3489,1
2010-09-25T18:25:12,40.7007153,-74.01175976,New York,Travel:Boat / Ferry,1351,6338,1
2010-09-25T18:28:58,40.75284888,-73.97708416,New York,Travel:Train Station,1420,6371,2
2010-09-25T18:30:26,40.6782442,-73.9790979,Brooklyn,Food:Latin American,101,2078,1
2010-09-25T18:31:37,42.3727301,-71.1206135,Cambridge,Food:Coffee Shop,671,11635,2
2010-09-25T18:31:54,39.29744311,-94.71588135,Kansas City,Travel:Airport,924,8066,1
2010-09-25T18:32:39,41.8795743,-87.6239953,Chicago,Arts & Entertainment:Museum,1258,15617,1
2010-09-25T18:32:55,40.75284888,-73.97708416,New York,Travel:Train Station,1319,6371,4
2010-09-25T18:34:26,37.71226741,-122.2126114,Oakland,Travel:Airport,954,11019,5
2010-09-25T18:38:15,37.778936,-122.3939703,San Francisco,Food:Southern / Soul,698,5403,7
2010-09-25T18:38:39,37.804325,-122.4528837,San Francisco,Parks & Outdoors:Lake / Pond,1096,4149,1
2010-09-25T18:41:07,37.7651,-122.432,San Francisco,Food:Breakfast / Brunch,664,8834,1
2010-09-25T18:41:16,33.765099,-84.333902,Atlanta,Food:Pizza,527,5463,28
2010-09-25T18:41:58,42.37337942,-71.11903489,Cambridge,Parks & Outdoors:Plaza / Square,1462,6736,1
2010-09-25T18:42:31,40.7473,-74.0008,New York,Food:Pizza,0,3742,2
2010-09-25T18:42:43,40.767607,-73.983285,New York,Parks & Outdoors:Plaza / Square,983,3857,1
2010-09-25T18:43:44,40.7206455,-73.996676,New York,Food:Italian,1100,5449,1
2010-09-25T18:43:57,37.39910772,-122.110548,Los Altos,Shops:Food & Drink:Grocery / Supermarket,880,17913,5
2010-09-25T18:45:01,40.749256,-73.97584,New York,Food:Vegetarian / Vegan,397,8014,32
2010-09-25T18:45:34,37.80041702,-122.4376917,San Francisco,Food:Salad,1460,16207,6
2010-09-25T18:46:43,37.7994437,-122.4410444,San Francisco,Nightlife:Sports Bar,1460,16246,7
2010-09-25T18:47:10,40.67246872,-73.97026062,Brooklyn,Shops:Food & Drink:Farmer's Market,23,6364,51
2010-09-25T18:50:34,42.36831045,-71.02154732,Boston,Travel:Airport,1509,2180,1
2010-09-25T18:51:00,40.747239,-73.852428,New York,Arts & Entertainment:Other - Entertainment,1407,18065,2
2010-09-25T18:51:25,33.94400078,-118.4040356,Los Angeles,Travel:Airport,1273,9029,4
2010-09-25T18:52:00,37.4434066,-122.1607908,Palo Alto,Food:Coffee Shop,155,5762,76
2010-09-25T18:52:47,37.8007246,-122.4100923,San Francisco,Parks & Outdoors:Playground,73,17636,304
2010-09-25T18:55:06,40.7035391,-73.9896981,Brooklyn,,1480,4836,1
2010-09-25T18:56:10,40.747239,-73.852428,New York,Arts & Entertainment:Other - Entertainment,1447,18065,1
2010-09-25T18:56:39,38.89831426,-77.02772141,Washington,Travel:Train Station,972,9858,4
2010-09-25T18:57:40,40.7035391,-73.9896981,Brooklyn,,772,4836,6
2010-09-25T18:57:59,39.9058682,-75.16655803,Philadelphia,Arts & Entertainment:Stadium:Baseball,920,3619,1
2010-09-25T18:58:35,37.7598616,-122.4272594,San Francisco,Parks & Outdoors:Park,878,10084,7
2010-09-25T19:01:45,40.723534,-73.98863,New York,Food:Mexican,1441,2060,1
2010-09-25T19:04:44,40.77342438,-73.96438122,New York,Arts & Entertainment:Museum,292,17884,1
2010-09-25T19:08:25,37.80237952,-122.4058324,San Francisco,Parks & Outdoors:Scenic Lookout,73,3804,86
2010-09-25T19:13:09,40.70419648,-73.99047375,Brooklyn,Parks & Outdoors:Park,772,2389,1
2010-09-25T19:13:50,40.70198416,-73.99695396,Brooklyn,Parks & Outdoors:Park,772,2390,2
2010-09-25T19:13:50,40.76276362,-74.01068687,New York,Parks & Outdoors:Other - Parks & Outdoor,371,8850,27
2010-09-25T19:14:06,40.69072623,-73.97493839,Brooklyn,Parks & Outdoors:Park,1423,5709,4
2010-09-25T19:14:18,40.723918,-73.989366,New York,Food:Breakfast / Brunch,1339,12273,1
2010-09-25T19:15:51,40.75375915,-73.98360729,New York,Parks & Outdoors:Plaza / Square,1319,2450,1
2010-09-25T19:24:53,49.040907,-122.215859,,Food:Fast Food,1016,14859,1
2010-09-25T19:25:07,37.61637306,-122.3861074,San Francisco,Travel:Airport,1557,13280,13
2010-09-25T19:25:35,40.78761305,-73.97748649,New york,Shops:Apparel:Lingerie,1124,17346,1
2010-09-25T19:30:14,40.7035391,-73.9896981,Brooklyn,,772,4836,6
2010-09-25T19:34:29,40.70198416,-73.99695396,Brooklyn,Parks & Outdoors:Park,772,2390,2
2010-09-25T19:37:44,40.6761399,-73.983451,Brooklyn,Nightlife:Beer Garden,101,10083,1
2010-09-25T19:38:00,40.7221,-73.9879,New York,Food:BBQ,128,6110,2
2010-09-25T19:39:16,37.44300661,-122.1649647,Palo Alto,Travel:Train Station:Train,820,11369,4
2010-09-25T19:39:18,40.770262,-73.966324,New York,Shops:Apparel,292,12178,2
2010-09-25T19:40:39,37.77166458,-122.4042392,San Francisco,Home / Work / Other:Convention Center,1235,15430,4
2010-09-25T19:41:05,40.740525,-73.998249,New York,Food:Breakfast / Brunch,1332,2777,1
2010-09-25T19:42:23,29.98590287,-90.2564621,Kenner,Travel:Airport:Gate,906,9057,16
2010-09-25T19:43:59,40.747239,-73.852428,New York,Arts & Entertainment:Other - Entertainment,1420,18065,2
2010-09-25T19:46:59,40.6849868,-73.9946076,Brooklyn,Arts & Entertainment:Movie Theater:Indie Theater,1429,3758,2
2010-09-25T19:47:41,40.7035391,-73.9896981,Brooklyn,,677,4836,1
2010-09-25T19:47:49,40.747239,-73.852428,New York,Arts & Entertainment:Other - Entertainment,1420,18065,2
2010-09-25T19:48:15,40.7375868,-74.0018153,New York,Home / Work / Other:Gym / Fitness,65,5225,36
2010-09-25T19:48:50,40.7035391,-73.9896981,Brooklyn,,1263,4836,1
2010-09-25T19:49:55,40.75047562,-73.99360657,New York,Travel:Train Station,1432,10692,14
2010-09-25T19:50:23,37.42146938,-122.096343,Mountain View,Food:Coffee Shop,332,14528,22
2010-09-25T19:56:31,40.7035391,-73.9896981,Brooklyn,,1357,4836,1
2010-09-25T19:56:53,28.142612,-82.326241,,Shops:Gas Station / Garage,184,13612,34
2010-09-25T19:58:31,37.36662498,-121.9263044,San Jose,Travel:Airport,718,10036,1
2010-09-25T19:58:46,41.897146,-87.625386,Chicago,Food:Tea Room,569,944,15
2010-09-25T19:59:17,33.95371064,-118.3967561,Westchester,Food:Burgers,1273,7487,1
2010-09-25T20:00:51,40.7388,-73.9893,New York,Nightlife:Bar,1099,10832,107
2010-09-25T20:01:19,40.7235363,-73.9961796,New York,Food:American,300,4475,1
2010-09-25T20:06:39,27.978902,-82.534608,Tampa,Travel:Airport,1054,15250,2
2010-09-25T20:07:07,37.7773215,-122.3951423,San Francisco,Food:Coffee Shop,97,15783,46
2010-09-25T20:08:37,37.800289,-122.439104,San Francisco,Food:Pizza,1194,4464,18
2010-09-25T20:08:38,40.69290638,-74.01510715,New York,Parks & Outdoors:Park,1010,6339,1
2010-09-25T20:08:41,37.800289,-122.439104,San Francisco,Food:Pizza,1194,4464,18
2010-09-25T20:08:51,40.74179464,-74.00429249,New York,Home / Work / Other:Corporate / Office,1123,6302,45
2010-09-25T20:10:01,40.747239,-73.852428,New York,Arts & Entertainment:Other - Entertainment,1262,18065,1
2010-09-25T20:11:11,40.74474532,-74.00688887,New York,Parks & Outdoors:Park,0,6892,1
2010-09-25T20:11:54,37.775455,-122.393787,San Francisco,Food:Café,1459,11797,54
2010-09-25T20:12:04,40.730036,-74.002716,New York,Food:Thai,1126,10879,2
2010-09-25T20:12:37,37.8570194,-122.4793689,Sausalito,Travel:Boat / Ferry,1161,13366,1
2010-09-25T20:12:41,37.77557408,-122.3934031,San Francisco,,1459,11797,54
2010-09-25T20:15:16,37.8006923,-122.4079402,San Francisco,Food:Mexican,67,4696,2
2010-09-25T20:15:57,38.9219429,-77.0424416,Washington,Food:Coffee Shop,1540,16891,2
2010-09-25T20:16:01,39.49721917,-76.23224258,Aberdeen,Travel:Other - Travel,920,9512,1
2010-09-25T20:17:29,41.9761144,-87.90515184,Chicago,Travel:Airport,872,3370,2
2010-09-25T20:21:09,40.720102,-74.003582,New York,Food:Pizza,592,13229,2
2010-09-25T20:29:56,40.78106137,-73.96734238,New York,Parks & Outdoors:Park,292,3133,3
2010-09-25T20:31:50,40.736934,-73.99091,New York,Food:Brewery,1523,6785,1
2010-09-25T20:32:05,40.66875802,-73.97030354,Brooklyn,Parks & Outdoors:Park,23,12256,3
2010-09-25T20:36:29,40.6653,-73.9896,Brooklyn,Food:Breakfast / Brunch,991,13709,1
2010-09-25T20:41:23,40.7035391,-73.9896981,Brooklyn,,1346,4836,2
2010-09-25T20:42:10,40.64512192,-73.78349304,Queens,Travel:Airport,478,7915,3
2010-09-25T20:42:40,47.860495,-121.976375,,Shops:Beauty / Cosmetic,87,12793,1
2010-09-25T20:43:47,40.7384811,-73.9899579,New York,Shops:Furniture / Home,1523,348,4
2010-09-25T20:44:42,33.6397759,-84.43628311,Atlanta,Travel:Airport,102,6723,2
2010-09-25T20:44:44,33.4354525,-112.0071173,Phoenix,Travel:Airport,558,11813,34
2010-09-25T20:45:40,42.35567392,-71.06557846,Boston,Parks & Outdoors:Playground,1203,2178,2
2010-09-25T20:45:49,40.82962508,-73.92646551,Bronx,Arts & Entertainment:Stadium:Baseball,1222,18150,1
2010-09-25T20:50:32,40.7421,-74.0012,New York,Nightlife:Dive Bar,1091,5616,8
2010-09-25T20:55:57,47.6226242,-122.3482132,Seattle,Arts & Entertainment:Museum,1009,5330,1
2010-09-25T20:58:31,37.76878109,-122.5111842,San Francisco,Parks & Outdoors:Beach,763,11030,5
2010-09-25T20:58:40,37.7516,-122.433,San Francisco,Food:Pizza,1209,17242,4
2010-09-25T20:59:25,40.69144211,-74.17951584,Newark,Travel:Airport,679,10709,2
2010-09-25T21:00:22,37.76878109,-122.5111842,San Francisco,Parks & Outdoors:Beach,941,11030,1
2010-09-25T21:06:17,40.78106137,-73.96734238,New York,Parks & Outdoors:Park,772,3133,336
2010-09-25T21:07:34,40.7765542,-73.9767137,New York,Food:BBQ,772,4330,1
2010-09-25T21:08:03,37.78429126,-122.4032414,San Francisco,Arts & Entertainment:Movie Theater,1524,651,10
2010-09-25T21:13:50,40.7206455,-73.996676,New York,Food:Italian,1441,5449,1
2010-09-25T21:14:37,41.8673,-87.6262,Chicago,Food:Café,964,14351,3
2010-09-25T21:16:41,40.7035391,-73.9896981,Brooklyn,,1423,4836,1
2010-09-25T21:17:07,40.70198416,-73.99695396,Brooklyn,Parks & Outdoors:Park,1423,2390,2
2010-09-25T21:21:01,37.77166458,-122.4042392,San Francisco,Home / Work / Other:Convention Center,165,15430,4
2010-09-25T21:22:33,42.361917,-71.065485,Boston,Shops:Food & Drink:Grocery / Supermarket,1462,17898,35
2010-09-25T21:24:23,40.722199,-73.995964,New York,Food:Desserts,300,11905,1
2010-09-25T21:26:01,37.78934,-122.4337981,San Francisco,Food:South American,926,5825,1
2010-09-25T21:26:21,37.50835562,-77.33346105,Richmond,Travel:Airport:Gate,1107,12760,1
2010-09-25T21:27:25,37.78475762,-122.5003052,San Francisco,Arts & Entertainment:Museum,1197,2834,17
2010-09-25T21:27:32,40.74844366,-73.98560286,New York,Home / Work / Other:Other - Buildings,251,5169,1
2010-09-25T21:34:46,40.7344,-73.999,New York,Shops:Food & Drink:Gourmet,65,3602,6
2010-09-25T21:36:17,37.7555,-122.421,San Francisco,Food:Breakfast / Brunch,96,2115,1
2010-09-25T21:37:30,40.7878,-73.8373,College Point,Shops:Spas / Massage,1447,14046,1
2010-09-25T21:39:46,42.36831045,-71.02154732,Boston,Travel:Airport,1059,2180,52
2010-09-25T21:42:43,37.767161,-122.411121,San Francisco,Shops:Sports & Outdoors,85,14128,1
2010-09-25T21:45:08,37.770627,-122.407666,San Francisco,Shops:Food & Drink:Grocery / Supermarket,95,16782,6
2010-09-25T21:45:10,40.774581,-73.947691,New York,Food:Deli / Bodega,1319,269,6
2010-09-25T21:46:10,40.776878,-73.950145,New York,Shops:Food & Drink:Grocery / Supermarket,1319,6501,1
2010-09-25T21:46:17,40.72742138,-73.9827919,New York,Food:Coffee Shop,1476,2741,1
2010-09-25T21:46:24,40.67118302,-74.01036501,Brooklyn,Shops:Furniture / Home,1419,7408,20
2010-09-25T21:48:06,34.01363623,-118.493911,Santa Monica,Shops:Mall,35,13333,1
2010-09-25T21:49:05,40.740667,-74.007828,New York,Nightlife:Lounge,1344,8619,11
2010-09-25T21:54:16,37.673285,-122.464701,Colma,Shops:Department Store,883,15305,15
2010-09-25T21:58:27,40.712363,-74.008428,New York,Nightlife:Bar,1436,16451,3
2010-09-25T21:59:58,40.747239,-73.852428,New York,Arts & Entertainment:Other - Entertainment,956,18065,1
2010-09-25T22:00:38,40.767607,-73.983285,New York,Parks & Outdoors:Plaza / Square,772,3857,68
2010-09-25T22:00:52,37.80497772,-122.430042,San Francisco,Parks & Outdoors:Park,1001,5714,2
2010-09-25T22:01:26,37.78109875,-122.399615,San Francisco,Shops:Food & Drink:Grocery / Supermarket,1230,17928,2
2010-09-25T22:02:34,40.729544,-73.987438,New York,Nightlife:Bar,802,43,1
2010-09-25T22:03:39,42.3423067,-71.0855912,Boston,Food:Coffee Shop,1497,14327,176
2010-09-25T22:07:17,37.7960256,-122.3941648,San Francisco,Food:Burgers,288,6331,1
2010-09-25T22:09:48,37.75471821,-122.446425,San Francisco,Parks & Outdoors:Other - Parks & Outdoor,29,16948,1
2010-09-25T22:10:26,37.32519181,-121.9457102,Santa Clara,Shops:Mall,332,17806,11
2010-09-25T22:20:26,51.51624744,-0.130827427,London,Travel:Subway,899,16700,1
2010-09-25T22:20:57,37.780423,-122.391646,San Francisco,Food:Mexican,146,16823,3
2010-09-25T22:23:19,40.730446,-73.9832596,New York,Food:Pizza,1360,9174,1
2010-09-25T22:25:43,40.741161,-74.005467,New York,Shops:Technology,53,856,1
2010-09-25T22:27:44,45.529947,-122.6825529,Portland,Food:Coffee Shop,276,14563,398
2010-09-25T22:28:33,37.444611,-122.161527,Palo Alto,Food:Café,50,4078,10
2010-09-25T22:29:36,37.80210401,-122.4187875,San Francisco,Parks & Outdoors:Other - Parks & Outdoor,73,4157,1
2010-09-25T22:30:27,44.85431727,-93.24225426,Bloomington,Shops:Mall,1116,9315,1
2010-09-25T22:31:17,37.78451596,-122.4071655,San Francisco,Shops:Mall,166,17801,4
2010-09-25T22:33:11,40.674999,-73.967049,Brooklyn,Food:Ice Cream,23,2009,42
2010-09-25T22:33:42,40.7167,-73.9589,Brooklyn,Food:Coffee Shop,176,17297,29
2010-09-25T22:33:50,42.3469866,-71.0987966,Boston,Nightlife:Brewery / Microbrewery,1490,2174,3
2010-09-25T22:35:15,37.81948023,-122.47859,San Francisco,Parks & Outdoors:Bridge,1198,6246,1
2010-09-25T22:35:24,40.712363,-74.008428,New York,Nightlife:Bar,1368,16451,2
2010-09-25T22:35:43,40.75284888,-73.97708416,New York,Travel:Train Station,818,6371,1
2010-09-25T22:38:43,22.31526206,113.9349175,Chek Lap Kok,Travel:Airport,681,7091,1
2010-09-25T22:40:17,37.784143,-122.407361,San Francisco,Food:Vietnamese,166,11287,1
2010-09-25T22:45:22,40.7429918,-74.0076166,New York,Food:New American,1121,3822,6
2010-09-25T22:46:36,42.344213,-71.101938,Boston,Arts & Entertainment:Movie Theater,1225,12623,1
2010-09-25T22:47:22,40.680699,-73.9757039,Brooklyn,Food:Hot Dogs,1416,1439,15
2010-09-25T22:50:24,40.7231655,-73.989781,New York,Arts & Entertainment:Movie Theater,167,8543,1
2010-09-25T22:50:47,37.75471821,-122.446425,San Francisco,Parks & Outdoors:Other - Parks & Outdoor,96,16948,1
2010-09-25T22:53:12,44.85431727,-93.24225426,Bloomington,Shops:Mall,187,9315,15
2010-09-25T22:55:52,40.731226,-73.988822,New York,Nightlife:Bar,983,16390,5
2010-09-25T22:56:05,37.77008716,-122.4664128,San Francisco,Arts & Entertainment:Art Gallery,1401,2827,1
2010-09-25T22:56:56,47.6634509,-122.2995043,Seattle,Shops:Mall,49,17124,3
2010-09-25T22:58:27,40.745469,-73.947108,Long Island City,Arts & Entertainment:Museum:Art,45,12278,1
2010-09-25T22:59:20,41.157959,-95.934852,Bellevue,Food:Coffee Shop,1468,14318,42
2010-09-25T23:02:53,42.36831045,-71.02154732,Boston,Travel:Airport,78,2180,4
2010-09-25T23:03:28,37.26421703,-121.9191456,San Jose,Shops:Department Store,233,15341,15
2010-09-25T23:03:58,40.7346674,-73.9883356,New York,Nightlife:Bar,1481,13707,4
2010-09-25T23:04:03,37.61640706,-122.3862362,San Francisco,Travel:Airport,1261,13280,1
