datetime,lat,lon,city,category,user-id,poi_id,freq
2011-03-15T17:12:34,40.741964,-74.004793,New York,Food:Coffee Shop,548,3304,12
2011-03-15T17:13:14,40.77592681,-73.87460232,East Elmhurst,Travel:Airport:Terminal,902,8772,1
2011-03-15T17:13:33,40.77430186,-73.87192011,East Elmhurst,Travel Spots:Airports,902,8504,10
2011-03-15T17:15:12,40.741964,-74.004793,New York,Food:Coffee Shop,548,3304,12
2011-03-15T17:16:43,30.2618285,-97.7388617,Austin,Food:BBQ Joints,484,7601,1
2011-03-15T17:23:06,37.79195,-122.402037,San Francisco,Food:Bakery,1320,14077,6
2011-03-15T17:32:29,30.2626257,-97.73999691,Austin,"Homes, Work, Others:Event Spaces",1292,375,1
2011-03-15T17:38:15,30.2025773,-97.66714811,Austin,Travel:Airport,260,1103,4
2011-03-15T17:50:20,32.89760578,-97.04051971,DFW Airport,Travel:Airport,1478,4334,2
2011-03-15T18:03:39,30.262488,-97.740028,,"Homes, Work, Others:Convention Centers",484,15125,1
2011-03-15T18:08:06,40.64512192,-73.78349304,Queens,Travel:Airport,1449,7915,9
2011-03-15T18:09:41,30.26362651,-97.73952484,Austin,Home / Work / Other:Convention Center,731,1107,5
2011-03-15T18:10:50,30.26362651,-97.73952484,Austin,Home / Work / Other:Convention Center,484,1107,13
2011-03-15T18:17:54,30.26518329,-97.7384305,Austin,Travel Spots:Hotels,1490,6925,3
2011-03-15T18:18:23,30.26725897,-97.73950338,Austin,Food:Mexican,1476,7599,4
2011-03-15T18:18:55,30.268569,-97.736081,Austin,Nightlife:Music Venue:Rock Club,365,14826,3
2011-03-15T18:30:47,30.26362651,-97.73952484,Austin,Home / Work / Other:Convention Center,1263,1107,3
2011-03-15T18:32:53,30.2626257,-97.73999691,Austin,"Homes, Work, Others:Event Spaces",1475,375,2
2011-03-15T18:48:54,30.2640398,-97.7427256,Austin,Nightlife:Bar,520,3105,1
2011-03-15T18:56:55,30.2645838,-97.7414455,Austin,Great Outdoors:Playgrounds,365,5749,7
2011-03-15T18:58:23,51.50880923,-0.133724213,London,Food:Sushi,1489,7650,16
2011-03-15T19:10:54,30.26656863,-97.7369982,Austin,Food:Latin American,152,5084,1
2011-03-15T19:13:37,37.78653398,-122.4019217,San Francisco,Food:Café,158,15922,4
2011-03-15T19:23:23,30.2645838,-97.7414455,Austin,Great Outdoors:Playgrounds,1447,5749,8
2011-03-15T19:23:24,30.26714778,-97.73888111,Austin,Food:Burgers,954,15994,1
2011-03-15T19:25:17,30.2626257,-97.73999691,Austin,"Homes, Work, Others:Event Spaces",1505,375,1
2011-03-15T19:30:16,30.26362651,-97.73952484,Austin,Home / Work / Other:Convention Center,740,1107,5
2011-03-15T19:31:13,30.2638637,-97.7416124,Austin,Food:Chinese Restaurants,484,11766,2
2011-03-15T19:36:49,51.52503283,-0.087708235,London,"Homes, Work, Others:Event Spaces",899,15434,32
2011-03-15T20:00:02,50.686654,2.908563,,"Homes, Work, Others:Homes",1506,7024,97
2011-03-15T20:11:02,30.26362651,-97.73952484,Austin,Home / Work / Other:Convention Center,1557,1107,2
2011-03-15T20:19:03,30.2645838,-97.7414455,Austin,Great Outdoors:Playgrounds,152,5749,7
2011-03-15T20:19:58,30.2025773,-97.66714811,Austin,Travel:Airport,1263,1103,2
2011-03-15T20:21:18,30.26560955,-97.73855925,Austin,Food:Coffee Shops,1447,7772,2
2011-03-15T20:22:40,35.22009988,-80.9438324,Charlotte,Travel Spots:Airports,1518,3237,1
2011-03-15T20:30:29,30.2626257,-97.73999691,Austin,"Homes, Work, Others:Event Spaces",484,375,5
2011-03-15T20:33:35,30.2640398,-97.7427256,Austin,Nightlife:Bar,152,3105,1
2011-03-15T20:35:31,30.26518329,-97.7384305,Austin,Travel Spots:Hotels,1447,6925,2
2011-03-15T20:36:08,30.2626257,-97.73999691,Austin,"Homes, Work, Others:Event Spaces",954,375,4
2011-03-15T20:45:48,30.26362651,-97.73952484,Austin,Home / Work / Other:Convention Center,1476,1107,10
2011-03-15T20:50:08,30.24445191,-97.75194883,Austin,Food:Diner,1122,9269,2
2011-03-15T20:53:20,30.28167631,-97.74068356,Austin,Travel Spots:Hotels,1235,1071,1
2011-03-15T20:54:45,30.268569,-97.736081,Austin,Nightlife:Music Venue:Rock Club,1495,14826,1
2011-03-15T21:02:55,30.2626257,-97.73999691,Austin,"Homes, Work, Others:Event Spaces",740,375,1
2011-03-15T21:06:56,40.77430186,-73.87192011,Queens,Travel:Airport,802,8505,47
2011-03-15T21:25:02,40.7340898,-73.9926728,New York,Nightlife:Bar,1138,2244,1
2011-03-15T21:34:34,30.26518329,-97.7384305,Austin,Travel Spots:Hotels,1122,6925,10
2011-03-15T21:34:45,30.26774082,-97.74149895,Austin,Travel Spots:Hotels,365,15822,3
2011-03-15T21:34:52,30.26560955,-97.73855925,Austin,Food:Coffee Shops,1122,7772,1
2011-03-15T21:42:40,30.26063333,-97.74683118,Austin,Travel Spots:Hotels,1490,7314,2
2011-03-15T21:47:40,30.26377477,-97.74162769,Austin,Travel Spots:Hotels,1476,6644,14
2011-03-15T21:50:51,30.26362651,-97.73952484,Austin,Home / Work / Other:Convention Center,1500,1107,15
2011-03-15T21:52:03,30.26518329,-97.7384305,Austin,Travel Spots:Hotels,1500,6925,7
2011-03-15T21:52:10,30.26417729,-97.74068087,Austin,Food:Brazilian Restaurants,954,5659,2
2011-03-15T21:54:01,30.2684734,-97.7413244,Austin,Arts & Entertainment:Music Venue:Rock Club,484,7387,1
2011-03-15T22:02:00,40.6920929,-74.17891502,Newark,Travel Spots:Airports,1133,10709,3
2011-03-15T22:08:16,30.2645838,-97.7414455,Austin,Great Outdoors:Playgrounds,1447,5749,8
2011-03-15T22:26:51,30.20255876,-97.66759872,Austin,Travel Spots:Airports,152,1103,3
2011-03-15T22:44:20,40.77430186,-73.87192011,Queens,Travel:Airport,1478,8505,2
2011-03-15T22:51:40,30.26362651,-97.73952484,Austin,Home / Work / Other:Convention Center,732,1107,6
2011-03-15T22:59:46,40.70764494,-74.01165247,New York,Shops:Bank / Financial,200,15406,7
2011-03-15T23:00:57,30.26362651,-97.73952484,Austin,Home / Work / Other:Convention Center,1122,1107,7
2011-03-15T23:01:34,30.20255876,-97.66759872,Austin,Travel Spots:Airports,67,1103,3
2011-03-15T23:04:18,39.85197289,-104.6737432,Denver,Travel Spots:Airports,736,4513,2
2011-03-15T23:04:21,40.70764494,-74.01165247,New York,Shops:Bank / Financial,200,15406,7
2011-03-15T23:06:22,28.43126056,-81.30837679,Orlando,Travel:Airport,23,11245,3
2011-03-15T23:09:05,40.018912,-105.275947,Boulder,Food:Tea Room,1308,1064,139
2011-03-15T23:09:18,40.0189797,-105.2753105,Boulder,Food:Cafés,1308,15795,83
2011-03-15T23:09:48,40.019162,-105.275286,Boulder,Food:American,1308,16101,73
2011-03-15T23:10:52,40.70829558,-74.01145935,New York,Food:Coffee Shop,200,2157,11
2011-03-15T23:14:23,43.68134276,-79.61277008,Mississauga,Travel Spots:Airports,1518,16680,35
2011-03-15T23:21:38,40.70744975,-73.99081707,New York,Travel:Subway,141,10394,64
2011-03-15T23:27:18,30.26518329,-97.7384305,Austin,Travel Spots:Hotels,365,6925,5
2011-03-15T23:28:12,50.651322,3.087103,,,896,7024,38
2011-03-15T23:38:20,30.26518329,-97.7384305,Austin,Travel Spots:Hotels,729,6925,2
2011-03-15T23:51:08,30.2640398,-97.7427256,Austin,Nightlife:Bar,1538,3105,1
2011-03-16T00:04:14,30.26740723,-97.73976088,Austin,Nightlife:Pub,1185,13579,1
2011-03-16T00:06:04,40.7134,-73.9585,Brooklyn,Food:American,983,17601,4
2011-03-16T00:10:23,30.20255876,-97.66759872,Austin,Travel Spots:Airports,520,1103,3
2011-03-16T00:10:39,40.736,-73.987,New York,Nightlife:Bar,1138,3540,3
2011-03-16T00:11:28,30.26518329,-97.7384305,Austin,Travel Spots:Hotels,1122,6925,10
2011-03-16T00:16:00,30.26684199,-97.73892939,Austin,Parks & Outdoors:Playground,1447,13551,3
2011-03-16T00:27:37,30.267593,-97.740823,Austin,Nightlife:Sports Bar,1538,1838,1
2011-03-16T00:39:53,41.97727092,-87.90440083,Chicago,Travel Spots:Airports,802,3370,47
2011-03-16T00:40:09,40.7336357,-74.0030501,New York,Nightlife:Bar,1461,5426,31
2011-03-16T00:51:43,30.268269,-97.74295807,Austin,Food:Coffee Shop,1447,14310,2
2011-03-16T00:53:51,41.97727092,-87.90440083,Chicago,Travel Spots:Airports,1263,3370,3
2011-03-16T01:02:47,30.26725897,-97.73950338,Austin,Food:Mexican,732,7599,1
2011-03-16T01:03:47,41.8931884,-87.6256225,Chicago,Travel:Hotel,802,15996,3
2011-03-16T01:04:36,30.26518329,-97.7384305,Austin,Travel Spots:Hotels,1495,6925,2
2011-03-16T01:10:23,47.59507995,-122.3317337,Seattle,Arts & Entertainment:Stadium:Football,489,12421,3
2011-03-16T01:21:40,30.2694915,-97.7497342,Austin,Shops:Video Games,728,8357,1
2011-03-16T01:38:29,30.26380257,-97.74164915,Austin,Food:French Restaurants,1505,8629,1
2011-03-16T01:51:18,30.26622114,-97.74461031,Austin,Nightlife:Lounge,1447,13784,2
2011-03-16T02:06:09,40.733129,-74.0030614,New York,Food:American,1461,5978,12
2011-03-16T02:07:29,33.8185187,-118.1443977,Long Beach,Travel:Airport,67,8999,1
2011-03-16T02:16:36,30.2607375,-97.7377676,Austin,Nightlife:Bar,1490,9166,1
2011-03-16T02:24:05,30.268569,-97.736081,Austin,Nightlife:Music Venue:Rock Club,1476,14826,8
2011-03-16T02:25:58,37.61637306,-122.3861074,San Francisco,Travel:Airport,1449,13280,7
2011-03-16T02:31:33,30.26518329,-97.7384305,Austin,Travel Spots:Hotels,1475,6925,3
2011-03-16T02:35:30,30.26622114,-97.74461031,Austin,Nightlife:Lounge,1495,13784,1
2011-03-16T02:50:52,30.268569,-97.736081,Austin,Nightlife:Music Venue:Rock Club,728,14826,2
2011-03-16T02:52:33,30.268569,-97.736081,Austin,Nightlife:Music Venue:Rock Club,1557,14826,1
2011-03-16T02:53:51,30.268569,-97.736081,Austin,Nightlife:Music Venue:Rock Club,1122,14826,4
2011-03-16T02:55:14,30.26622114,-97.74461031,Austin,Nightlife:Lounge,365,13784,3
2011-03-16T02:59:58,30.266935,-97.743355,Austin,Nightlife:Lounge,365,8536,1
2011-03-16T03:05:50,30.266935,-97.7361279,Austin,Nightlife:Bar,1495,1590,1
2011-03-16T03:09:24,30.268569,-97.736081,Austin,Nightlife:Music Venue:Rock Club,728,14826,2
2011-03-16T03:13:28,30.2645161,-97.74124146,Austin,Nightlife:Karaoke,365,13105,5
2011-03-16T03:17:12,40.64512192,-73.78349304,Queens,Travel:Airport,23,7915,16
2011-03-16T03:19:22,30.268027,-97.742905,Austin,Shops:High Tech Outlets,365,884,1
2011-03-16T03:27:21,30.26622114,-97.74461031,Austin,Nightlife:Lounge,732,13784,2
2011-03-16T03:29:57,30.25749,-97.759567,Austin,Food:New American,740,17001,1
2011-03-16T03:36:41,30.26991374,-97.73610771,Austin,Arts & Entertainment:Music Venue:Rock Club,1538,10158,2
2011-03-16T03:37:16,30.262239,-97.729429,Austin,Nightlife Spots:Bars,484,13432,1
2011-03-16T03:42:29,30.26774082,-97.74149895,Austin,Travel Spots:Hotels,1122,15822,7
2011-03-16T03:47:18,33.4354525,-112.0071173,Phoenix,Travel Spots:Airports,520,11813,1
2011-03-16T03:48:39,30.26972,-97.749352,Austin,Nightlife:Bar,1447,8164,1
2011-03-16T03:55:45,37.38493648,126.9349998,안양시,Travel Spots:Subways,1456,4,6
2011-03-16T04:10:17,30.26362651,-97.73952484,Austin,Home / Work / Other:Convention Center,1500,1107,15
2011-03-16T04:14:44,30.269483,-97.736167,Austin,Nightlife:Bar,1087,3710,2
2011-03-16T04:22:15,40.64512192,-73.78349304,Queens,Travel:Airport,152,7915,15
2011-03-16T04:22:23,30.26518329,-97.7384305,Austin,Travel Spots:Hotels,1500,6925,7
2011-03-16T04:25:00,30.262488,-97.740028,,"Homes, Work, Others:Convention Centers",1500,15125,4
2011-03-16T04:25:28,30.266876,-97.7458709,Austin,Food:Mexican,1447,8406,1
2011-03-16T04:26:18,30.2645161,-97.74124146,Austin,Nightlife:Karaoke,1500,13105,2
2011-03-16T04:29:12,30.268569,-97.736081,Austin,Nightlife:Music Venue:Rock Club,1087,14826,2
2011-03-16T04:41:21,30.26622114,-97.74461031,Austin,Nightlife:Lounge,1447,13784,2
2011-03-16T04:56:02,30.2675277,-97.74536669,Austin,Arts & Entertainment:Music Venue:Rock Club,484,770,1
2011-03-16T04:57:09,30.26518329,-97.7384305,Austin,Travel Spots:Hotels,365,6925,5
2011-03-16T05:02:45,30.26868598,-97.74567246,Austin,Nightlife:Bar,954,15652,4
2011-03-16T05:04:44,30.266889,-97.739681,Austin,Nightlife:Bar,1538,9258,1
2011-03-16T05:13:55,30.26362651,-97.73952484,Austin,Home / Work / Other:Convention Center,365,1107,4
2011-03-16T05:17:02,30.266889,-97.739681,Austin,Nightlife:Bar,1495,9258,1
2011-03-16T05:28:48,30.26362651,-97.73952484,Austin,Home / Work / Other:Convention Center,740,1107,5
2011-03-16T06:41:21,30.26774082,-97.74149895,Austin,Travel Spots:Hotels,954,15822,2
2011-03-16T06:56:34,30.26759256,-97.74104834,Austin,Nightlife Spots:Bars,954,5847,1
2011-03-16T07:07:35,30.26702731,-97.73984671,Austin,Nightlife Spots:Bars,732,15671,1
2011-03-16T08:17:35,30.26620261,-97.74059772,Austin,Food:Steakhouses,732,4991,1
2011-03-16T10:14:54,30.26362651,-97.73952484,Austin,Home / Work / Other:Convention Center,1500,1107,15
2011-03-16T10:37:57,37.47714568,126.9628552,대한민국,Travel:Subway,1485,77,40
2011-03-16T10:42:38,33.64063339,-84.43508148,Atlanta,Travel Spots:Airports,403,6723,3
2011-03-16T11:08:44,30.262488,-97.740028,,"Homes, Work, Others:Convention Centers",1500,15125,4
2011-03-16T11:10:16,30.26678639,-97.75218487,Austin,Arts & Entertainment:General Entertainment,1500,13456,2
2011-03-16T11:12:16,30.2645838,-97.7414455,Austin,Great Outdoors:Playgrounds,1500,5749,1
2011-03-16T11:25:58,30.26201409,-97.74236798,Austin,Travel:Hotel,1500,5738,6
2011-03-16T11:32:14,30.26362651,-97.73952484,Austin,Home / Work / Other:Convention Center,1500,1107,15
2011-03-16T11:42:22,30.20255876,-97.66759872,Austin,Travel Spots:Airports,1505,1103,4
2011-03-16T11:50:24,50.690981,3.181925,,Food:Fast Food,1506,8175,17
2011-03-16T12:05:27,40.73454336,-74.16384101,Newark,Travel:Train Station,734,10711,511
2011-03-16T12:29:36,42.3423067,-71.0855912,Boston,Food:Coffee Shop,1497,14327,176
2011-03-16T13:04:58,48.87357863,2.332062721,Paris,Shops:Department Store,1493,5948,1
2011-03-16T13:21:42,33.4354525,-112.0071173,Phoenix,Travel:Airport,558,11813,34
2011-03-16T13:38:55,40.70744975,-73.99081707,New York,Travel:Subway,141,10394,64
2011-03-16T13:50:49,40.707262,-74.008856,New York,Shops:Drugstores or Pharmacies,200,4809,34
2011-03-16T13:56:59,30.2025773,-97.66714811,Austin,Travel:Airport,1475,1103,2
2011-03-16T14:06:50,41.885257,-87.621523,Chicago,Food:Coffee Shop,1263,14351,1
2011-03-16T14:07:48,30.26362651,-97.73952484,Austin,Home / Work / Other:Convention Center,1500,1107,15
2011-03-16T14:09:20,30.26201409,-97.74236798,Austin,Travel:Hotel,1500,5738,6
2011-03-16T14:14:30,30.2668264,-97.7453685,Austin,Nightlife Spots:Lounges,1500,3106,1
2011-03-16T14:17:25,30.2025773,-97.66714811,Austin,Travel:Airport,365,1103,2
2011-03-16T14:20:22,52.55437219,13.2902813,Berlin,Travel:Airport,1015,1701,52
2011-03-16T14:57:38,30.20255876,-97.66759872,Austin,Travel Spots:Airports,732,1103,2
2011-03-16T15:05:19,40.7245499,-73.9875765,New York,Food:Coffee Shop,152,15643,129
2011-03-16T15:25:56,40.7282263,-73.99107456,New York,Home / Work / Other:Corporate / Office:Tech Startup,1478,5751,69
2011-03-16T15:29:54,42.94773743,-87.90195465,Milwaukee,Travel:Airport,403,6078,20
2011-03-16T15:41:20,32.76829077,-117.1657723,San Diego,Shops:Technology,361,871,23
2011-03-16T15:51:32,37.429764,-122.1666504,Stanford,College & Education:Academic Building,1499,14253,87
2011-03-16T16:05:08,37.7901903,-122.4221933,San Francisco,Food:Coffee Shop,158,14591,8
2011-03-16T16:07:57,52.3767378,4.9239315,Amsterdam,Home / Work / Other:Corporate / Office:Conference room,1527,11345,4
2011-03-16T16:32:26,40.78668293,-111.981926,Salt Lake City,Travel:Airport,1505,13225,9
2011-03-16T16:35:54,30.26660106,-97.73968577,Austin,Food:Breakfast Spots,1122,11097,1
2011-03-16T16:36:17,50.651322,3.087103,,,896,7024,38
2011-03-16T16:37:04,52.3767378,4.9239315,Amsterdam,Home / Work / Other:Corporate / Office:Conference room,511,11345,3
2011-03-16T16:43:09,30.26362651,-97.73952484,Austin,Home / Work / Other:Convention Center,1500,1107,15
2011-03-16T16:46:09,30.26201409,-97.74236798,Austin,Travel:Hotel,1500,5738,6
2011-03-16T16:52:29,30.26518329,-97.7384305,Austin,Travel Spots:Hotels,1500,6925,7
2011-03-16T17:02:05,30.26678639,-97.75218487,Austin,Arts & Entertainment:General Entertainment,1500,13456,2
2011-03-16T17:06:45,30.20255876,-97.66759872,Austin,Travel Spots:Airports,1500,1103,1
2011-03-16T17:06:49,30.277992,-97.744434,Austin,Food:Coffee Shop,731,14310,3
2011-03-16T17:08:29,38.8998235,-77.0219375,Washington,Food:Coffee Shop,1474,14644,18
2011-03-16T17:08:52,40.726621,-73.993545,New York,Food:American,1478,16302,1
2011-03-16T17:09:04,50.686654,2.908563,,"Homes, Work, Others:Homes",1506,7024,97
2011-03-16T17:15:44,30.26518329,-97.7384305,Austin,Travel Spots:Hotels,561,6925,1
2011-03-16T17:18:27,30.26684199,-97.73892939,Austin,Parks & Outdoors:Playground,1447,13551,3
2011-03-16T17:24:25,30.2607375,-97.7377676,Austin,Nightlife:Bar,1500,9166,1
2011-03-16T17:27:12,40.7398403,-73.9850925,New York,Food:Burrito Places,200,3463,4
2011-03-16T17:28:27,30.26714778,-97.73888111,Austin,Food:Burgers,1500,15994,1
2011-03-16T17:33:48,40.6920929,-74.17891502,Newark,Travel Spots:Airports,1461,10709,8
2011-03-16T17:51:25,37.78517945,-122.3955005,San Francisco,Food:Coffee Shop,67,16901,3
2011-03-16T17:54:12,33.64063339,-84.43508148,Atlanta,Travel:Airport,1475,6723,2
2011-03-16T18:02:10,40.76175596,-73.96790028,New York,Home / Work / Other:Corporate / Office,1523,1969,148
2011-03-16T18:31:00,40.73493033,-73.99116039,New York,Shops:Food & Drink:Grocery / Supermarket,141,17942,4
2011-03-16T18:34:54,51.47182723,-0.48927784,Hounslow,Travel:Airport:Terminal,1015,15517,41
2011-03-16T18:42:15,37.786695,-122.402812,San Francisco,Travel:Hotel,1449,16419,4
2011-03-16T18:55:25,41.88270204,-87.62266159,Chicago,Parks & Outdoors:Park,1263,10011,1
2011-03-16T18:55:50,30.2648544,-97.7460373,Austin,Food:Coffee Shop,1447,7953,1
2011-03-16T19:03:05,40.7282263,-73.99107456,New York,Home / Work / Other:Corporate / Office:Tech Startup,1478,5751,69
2011-03-16T19:12:22,45.58907124,-122.5932813,Portland,Travel Spots:Airports,1505,12125,28
2011-03-16T19:30:04,44.88190413,-93.20783615,Minneapolis,Travel Spots:Airports,732,10046,3
2011-03-16T19:41:36,40.7299418,-73.99094582,New York,Food:Coffee Shops,152,16102,30
2011-03-16T19:50:39,30.20255876,-97.66759872,Austin,Travel Spots:Airports,561,1103,2
2011-03-16T20:10:32,40.7282263,-73.99107456,New York,Home / Work / Other:Corporate / Office:Tech Startup,152,5751,329
2011-03-16T20:17:07,30.267593,-97.740823,Austin,Arts & Entertainment:Music Venue:Rock Club,484,16168,1
2011-03-16T20:22:48,30.2025773,-97.66714811,Austin,Travel:Airport,1447,1103,2
2011-03-16T20:25:37,30.20255876,-97.66759872,Austin,Travel Spots:Airports,1538,1103,2
2011-03-16T20:32:16,30.2025773,-97.66714811,Austin,Travel:Airport,731,1103,2
2011-03-16T20:34:20,30.26518329,-97.7384305,Austin,Travel Spots:Hotels,740,6925,2
2011-03-16T20:53:40,30.2025773,-97.66714811,Austin,Travel:Airport,1235,1103,1
2011-03-16T20:55:41,30.20255876,-97.66759872,Austin,Travel Spots:Airports,1122,1103,4
2011-03-16T20:56:14,30.20255876,-97.66759872,Austin,Travel Spots:Airports,1122,1103,4
2011-03-16T20:56:34,42.3423067,-71.0855912,Boston,Food:Coffee Shop,1497,14327,176
2011-03-16T21:01:44,30.26610994,-97.74593532,Austin,Nightlife:Pub,954,15898,3
2011-03-16T21:03:06,41.97727092,-87.90440083,Chicago,Travel Spots:Airports,802,3370,47
2011-03-16T21:10:58,40.6920929,-74.17891502,Newark,Travel Spots:Airports,729,10709,1
2011-03-16T21:14:51,42.34723757,-71.08134985,Boston,Shops:Mall,1535,13679,23
2011-03-16T21:19:12,42.3438873,-71.08725071,Boston,Shops:Food & Drink:Grocery / Supermarket,1497,17898,20
2011-03-16T21:25:40,38.8998235,-77.0219375,Washington,Food:Coffee Shop,1474,14644,18
2011-03-16T21:26:51,38.8998235,-77.0219375,Washington,Food:Coffee Shop,1474,14644,18
2011-03-16T21:54:45,30.266786,-97.7454991,Austin,Nightlife:Cocktails / Mixology,1476,6604,1
2011-03-16T22:10:05,30.269483,-97.736167,Austin,Nightlife:Bar,484,3710,3
2011-03-16T22:21:32,30.26417729,-97.74068087,Austin,Food:Brazilian Restaurants,954,5659,2
2011-03-16T22:31:04,40.7605049,-73.9846196,New York,Home / Work / Other:Gym / Fitness:Gym,1528,10700,48
2011-03-16T22:37:00,40.76175596,-73.96790028,New York,Home / Work / Other:Corporate / Office,1523,1969,148
2011-03-16T22:38:42,29.52611853,-98.47191811,San Antonio,Travel Spots:Airports,1461,13265,6
2011-03-16T22:42:02,30.2668264,-97.7453685,Austin,Nightlife Spots:Lounges,1476,3106,5
2011-03-16T22:43:45,30.26362651,-97.73952484,Austin,Home / Work / Other:Convention Center,740,1107,5
2011-03-16T23:03:45,40.8069228,-73.9641357,New York,Colleges & Universities:Universities,23,3852,8
2011-03-16T23:12:51,40.7350707,-73.9935266,New York,Food:Coffee Shop,1138,7897,1
2011-03-16T23:19:19,33.898508,-84.302699,Atlanta,Food:Fast Food,1526,3377,4
2011-03-16T23:33:44,30.26684199,-97.73892939,Austin,Parks & Outdoors:Playground,1476,13551,30
2011-03-16T23:36:51,39.96633261,-75.13931751,Philadelphia,Food:Burgers,351,12346,59
2011-03-16T23:42:20,29.98686931,-95.3422308,Houston,Travel Spots:Airports,1122,6093,2
2011-03-16T23:50:03,40.7334,-74.0062,New York,Nightlife:Cocktails / Mixology,1508,5171,7
2011-03-17T00:00:56,33.64063339,-84.43508148,Atlanta,Travel Spots:Airports,1538,6723,2
2011-03-17T00:24:31,37.78473218,-122.4025011,San Francisco,Parks & Outdoors:Park,1449,18169,1
2011-03-17T00:25:58,30.26939,-97.741848,Austin,Arts & Entertainment:Movie Theater,1500,11472,1
2011-03-17T00:27:39,30.26868598,-97.74567246,Austin,Nightlife:Bar,1500,15652,1
2011-03-17T00:28:25,40.752221,-73.986892,New York,Food:Coffee Shop,1528,14534,12
2011-03-17T00:30:07,40.673575,-73.991697,Brooklyn,Nightlife:Music Venue:Rock Club,1480,15648,8
2011-03-17T00:39:42,30.2640398,-97.7427256,Austin,Nightlife:Bar,1500,3105,1
2011-03-17T00:39:48,40.77430186,-73.87192011,Queens,Travel:Airport,802,8505,47
2011-03-17T00:41:29,40.7214461,-73.997499,New York,Food:Tacos,200,8417,2
2011-03-17T00:43:35,29.9858657,-90.25530338,Kenner,Travel:Airport,145,9056,2
2011-03-17T00:48:55,39.17971155,-76.66877747,Baltimore,Travel Spots:Airports,561,1289,7
2011-03-17T00:50:40,42.21755713,-83.35216239,Romulus,Travel Spots:Airports,901,4537,66
2011-03-17T00:50:41,37.786695,-122.402812,San Francisco,Travel:Hotel,1449,16419,4
2011-03-17T00:53:19,37.43847476,-122.1577549,Palo Alto,Food:Breakfast / Brunch,1499,2815,20
2011-03-17T00:53:21,40.750067,-73.9863207,New York,Nightlife Spots:Karaoke Bars,1528,8074,1
2011-03-17T00:54:56,37.43847476,-122.1577549,Palo Alto,Food:Breakfast / Brunch,1499,2815,20
2011-03-17T01:01:41,41.787905,-87.74070024,Chicago,Travel:Airport,1447,3369,2
2011-03-17T01:06:44,40.6752,-73.9813,Brooklyn,Food:Breakfast / Brunch,1491,10315,4
2011-03-17T01:10:52,40.76357624,-73.95923138,New York,Shops:Food & Drink:Grocery / Supermarket,1478,6501,5
2011-03-17T01:16:12,32.89760578,-97.04051971,DFW Airport,Travel Spots:Airports,365,4331,2
2011-03-17T01:22:31,30.26868598,-97.74567246,Austin,Nightlife:Bar,954,15652,4
2011-03-17T01:47:59,40.7509147,-73.9684421,New York,Food:Pizza Places,1478,5384,6
2011-03-17T01:55:08,37.7947,-122.418,San Francisco,Food:Café,158,10887,2
2011-03-17T01:55:11,30.2684734,-97.7413244,Austin,Arts & Entertainment:Music Venue:Rock Club,954,7387,5
2011-03-17T02:02:17,30.265306,-97.7476767,Austin,Food:Taco Places,1476,8412,1
2011-03-17T02:06:05,40.756423,-73.967798,New York,Nightlife:Sports Bar,1523,16922,3
2011-03-17T02:10:00,33.4354525,-112.0071173,Phoenix,Travel:Airport,558,11813,34
2011-03-17T02:33:25,30.269483,-97.736167,Austin,Nightlife:Bar,484,3710,3
2011-03-17T03:05:10,30.26698,-97.736287,Austin,Nightlife:Music Venue:Rock Club,1557,12562,1
2011-03-17T03:09:12,40.016908,-105.2831889,Boulder,Nightlife:Bar,1308,17772,3
2011-03-17T03:09:31,40.018912,-105.275947,Boulder,Food:Tea Room,1308,1064,139
2011-03-17T03:19:12,40.77430186,-73.87192011,Queens,Travel:Airport,1447,8505,2
2011-03-17T03:23:50,40.77430186,-73.87192011,East Elmhurst,Travel Spots:Airports,1185,8504,3
2011-03-17T03:28:53,30.26679566,-97.74448156,Austin,Nightlife Spots:Nightclubs,1495,11811,1
2011-03-17T03:36:12,40.77430186,-73.87192011,East Elmhurst,Travel Spots:Airports,1538,8504,1
2011-03-17T03:58:37,40.64512192,-73.78349304,Queens,Travel:Airport,731,7915,19
2011-03-17T04:10:05,30.267945,-97.749782,Austin,Nightlife Spots:Bars,484,8486,1
2011-03-17T04:10:35,37.76082,-122.432958,San Francisco,Food:Indian,1511,8084,6
2011-03-17T04:12:37,40.64541498,-73.77774239,Queens,Travel:Airport:Terminal,731,7848,5
2011-03-17T04:31:43,30.266725,-97.750107,Austin,Nightlife:Music Venue:Concert Hall,1500,1112,1
2011-03-17T04:40:21,30.267945,-97.749782,Austin,Nightlife Spots:Bars,1500,8486,1
2011-03-17T04:50:49,52.30923954,4.762187004,Schiphol,Travel:Airport,515,709,7
2011-03-17T05:05:18,30.268569,-97.736081,Austin,Nightlife:Music Venue:Rock Club,1461,14826,1
2011-03-17T05:39:45,37.7958,-122.422,San Francisco,Nightlife:Dive Bar,158,13588,13
2011-03-17T05:48:29,37.786911,-122.411127,San Francisco,Travel:Hotel,1449,3688,1
2011-03-17T05:56:10,48.88067707,2.355537415,Paris,Travel Spots:Train Stations,1493,6003,1
2011-03-17T06:09:31,38.897998,-77.0334366,Washington,Nightlife:Wine Bar,1474,11086,16
2011-03-17T06:36:21,30.268569,-97.736081,Austin,Nightlife:Music Venue:Rock Club,1500,14826,1
